frame_number,serial_number,rgb_timestamp,depth_timestamp,fx,fy,ppx,ppy
378,138322252073,1731160346023.5286,1731160346023.5205,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
380,141322252882,1731160345988.817,1731160345988.809,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
379,138322252073,1731160346090.2083,1731160346090.2002,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
381,141322252882,1731160346055.4978,1731160346055.4897,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
380,138322252073,1731160346123.5483,1731160346123.5405,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
382,141322252882,1731160346055.4978,1731160346122.1704,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
381,138322252073,1731160346123.5483,1731160346190.22,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
383,141322252882,1731160346155.5193,1731160346155.5115,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
382,138322252073,1731160346223.5674,1731160346223.5593,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
384,141322252882,1731160346155.5193,1731160346222.1921,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
383,138322252073,1731160346223.5674,1731160346256.8997,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
385,141322252882,1731160346255.54,1731160346255.532,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
384,138322252073,1731160346290.2468,1731160346290.2388,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
386,141322252882,1731160346322.221,1731160346322.213,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
385,138322252073,1731160346356.9265,1731160346356.9185,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
387,141322252882,1731160346388.9016,1731160346388.8938,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
386,138322252073,1731160346390.2666,1731160346390.2588,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
388,141322252882,1731160346488.9233,1731160346488.9155,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
387,138322252073,1731160346390.2666,1731160346456.9382,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
389,141322252882,1731160346555.6042,1731160346555.5962,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
388,138322252073,1731160346523.626,1731160346523.618,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
390,141322252882,1731160346588.944,1731160346588.9363,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
389,138322252073,1731160346623.6448,1731160346623.6367,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
391,141322252882,1731160346655.625,1731160346655.617,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
390,138322252073,1731160346723.6648,1731160346723.6567,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
392,141322252882,1731160346655.625,1731160346722.2979,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
391,138322252073,1731160346790.3442,1731160346790.3362,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
393,141322252882,1731160346755.6465,1731160346755.6384,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
392,138322252073,1731160346857.024,1731160346857.0159,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
394,141322252882,1731160346755.6465,1731160346855.6587,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
393,138322252073,1731160346890.3633,1731160346890.3552,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
395,141322252882,1731160346889.0076,1731160346888.9995,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
394,138322252073,1731160346957.0435,1731160346957.0354,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
396,141322252882,1731160346922.3474,1731160346922.3394,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
395,138322252073,1731160347023.724,1731160347023.7163,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
397,141322252882,1731160346922.3474,1731160346955.6802,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
396,138322252073,1731160347057.0652,1731160347057.0571,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
398,141322252882,1731160346989.0278,1731160346989.02,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
397,138322252073,1731160347123.7458,1731160347123.738,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
399,141322252882,1731160346989.0278,1731160347022.3606,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
398,138322252073,1731160347190.4268,1731160347190.4187,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
400,141322252882,1731160347055.7085,1731160347055.7004,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
399,138322252073,1731160347290.4475,1731160347290.4397,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
401,141322252882,1731160347089.0493,1731160347089.0413,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
400,138322252073,1731160347390.4695,1731160347390.4614,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
402,141322252882,1731160347155.73,1731160347155.722,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
401,138322252073,1731160347457.1504,1731160347457.1423,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
403,141322252882,1731160347155.73,1731160347222.4026,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
402,138322252073,1731160347490.4902,1731160347490.4822,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
404,141322252882,1731160347255.7502,1731160347255.7422,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
403,138322252073,1731160347490.4902,1731160347557.1633,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
405,141322252882,1731160347255.7502,1731160347322.4229,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
404,138322252073,1731160347623.8523,1731160347623.8442,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
406,141322252882,1731160347355.7717,1731160347355.7637,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
405,138322252073,1731160347657.193,1731160347657.185,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
407,141322252882,1731160347422.4524,1731160347422.4443,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
406,138322252073,1731160347723.874,1731160347723.8662,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
408,141322252882,1731160347489.133,1731160347489.125,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
407,138322252073,1731160347790.5552,1731160347790.547,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
409,141322252882,1731160347522.473,1731160347522.4648,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
408,138322252073,1731160347823.8953,1731160347823.8872,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
410,141322252882,1731160347589.1536,1731160347589.1455,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
409,138322252073,1731160347890.5762,1731160347890.568,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
411,141322252882,1731160347655.8342,1731160347655.8262,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
410,138322252073,1731160347957.2568,1731160347957.2488,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
412,141322252882,1731160347689.175,1731160347689.167,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
411,138322252073,1731160347990.5974,1731160347990.5894,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
413,141322252882,1731160347822.5378,1731160347822.5298,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
412,138322252073,1731160347990.5974,1731160348023.929,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
414,141322252882,1731160347922.5596,1731160347922.5515,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
413,138322252073,1731160348057.2776,1731160348057.2695,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
415,141322252882,1731160347989.241,1731160347989.233,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
414,138322252073,1731160348123.9578,1731160348123.9497,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
416,141322252882,1731160347989.241,1731160348055.9146,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
415,138322252073,1731160348190.638,1731160348190.63,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
417,141322252882,1731160348089.2637,1731160348089.2559,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
416,138322252073,1731160348223.9775,1731160348223.9695,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
418,141322252882,1731160348089.2637,1731160348155.9373,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
417,138322252073,1731160348290.6577,1731160348290.6497,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
419,141322252882,1731160348189.2856,1731160348189.2776,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
418,138322252073,1731160348357.338,1731160348357.3298,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
420,141322252882,1731160348255.967,1731160348255.9592,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
419,138322252073,1731160348390.6785,1731160348390.6704,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
421,141322252882,1731160348322.6487,1731160348322.6406,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
420,138322252073,1731160348490.6982,1731160348490.6902,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
422,141322252882,1731160348322.6487,1731160348389.3223,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
421,138322252073,1731160348557.3784,1731160348557.3706,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
423,141322252882,1731160348422.6716,1731160348422.6636,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
422,138322252073,1731160348624.0588,1731160348624.0508,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
424,141322252882,1731160348522.6936,1731160348522.6858,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
423,138322252073,1731160348657.3994,1731160348657.3914,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
425,141322252882,1731160348522.6936,1731160348556.027,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
424,138322252073,1731160348724.0796,1731160348724.0715,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
426,141322252882,1731160348589.3755,1731160348589.3674,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
425,138322252073,1731160348790.76,1731160348790.752,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
427,141322252882,1731160348656.0571,1731160348656.049,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
426,138322252073,1731160348857.4402,1731160348857.4321,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
428,141322252882,1731160348689.3984,1731160348689.3904,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
427,138322252073,1731160348924.1204,1731160348924.1125,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
429,141322252882,1731160348756.0793,1731160348756.0713,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
428,138322252073,1731160349024.1416,1731160349024.1338,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
430,141322252882,1731160348822.7603,1731160348822.7522,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
429,138322252073,1731160349024.1416,1731160349057.4749,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
431,141322252882,1731160348889.4412,1731160348889.433,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
430,138322252073,1731160349090.8228,1731160349090.815,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
432,141322252882,1731160348922.781,1731160348922.773,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
431,138322252073,1731160349124.164,1731160349124.156,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
433,141322252882,1731160348989.462,1731160348989.4539,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
432,138322252073,1731160349190.8452,1731160349190.8372,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
434,141322252882,1731160349056.1428,1731160349056.1348,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
433,138322252073,1731160349257.5264,1731160349257.5183,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
435,141322252882,1731160349156.1648,1731160349156.1567,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
434,138322252073,1731160349290.8665,1731160349290.8586,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
436,141322252882,1731160349156.1648,1731160349222.8376,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
435,138322252073,1731160349357.5479,1731160349357.5398,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
437,141322252882,1731160349289.5269,1731160349289.5188,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
436,138322252073,1731160349424.229,1731160349424.221,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
438,141322252882,1731160349322.8667,1731160349322.8586,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
437,138322252073,1731160349490.9104,1731160349490.9023,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
439,141322252882,1731160349389.5479,1731160349389.5398,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
438,138322252073,1731160349557.5916,1731160349557.5837,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
440,141322252882,1731160349389.5479,1731160349489.5618,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
439,138322252073,1731160349624.273,1731160349624.265,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
441,141322252882,1731160349522.91,1731160349522.9019,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
440,138322252073,1731160349657.6143,1731160349657.6062,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
442,141322252882,1731160349522.91,1731160349556.243,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
441,138322252073,1731160349724.2957,1731160349724.2876,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
443,141322252882,1731160349589.5908,1731160349589.583,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
442,138322252073,1731160349790.9768,1731160349790.969,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
444,141322252882,1731160349589.5908,1731160349656.264,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
443,138322252073,1731160349824.3171,1731160349824.309,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
445,141322252882,1731160349689.613,1731160349689.605,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
444,138322252073,1731160349890.9985,1731160349890.9905,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
446,141322252882,1731160349756.2932,1731160349756.2852,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
445,138322252073,1731160349890.9985,1731160349924.3318,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
447,141322252882,1731160349822.9731,1731160349822.965,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
446,138322252073,1731160349991.0217,1731160349991.014,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
448,141322252882,1731160349856.3127,1731160349856.3047,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
447,138322252073,1731160349991.0217,1731160350024.3545,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
449,141322252882,1731160349922.9927,1731160349922.9849,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
448,138322252073,1731160350057.704,1731160350057.696,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
450,141322252882,1731160349989.6729,1731160349989.6648,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
449,138322252073,1731160350124.3862,1731160350124.3782,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
451,141322252882,1731160350023.0134,1731160350023.0054,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
450,138322252073,1731160350191.0684,1731160350191.0605,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
452,141322252882,1731160350089.6934,1731160350089.6855,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
451,138322252073,1731160350224.4092,1731160350224.4011,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
453,141322252882,1731160350156.3735,1731160350156.3655,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
452,138322252073,1731160350291.0913,1731160350291.0833,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
454,141322252882,1731160350223.0537,1731160350223.0457,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
453,138322252073,1731160350357.7737,1731160350357.7656,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
455,141322252882,1731160350323.0732,1731160350323.0652,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
454,138322252073,1731160350424.456,1731160350424.448,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
456,141322252882,1731160350389.7534,1731160350389.7454,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
455,138322252073,1731160350457.7976,1731160350457.7896,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
457,141322252882,1731160350456.4333,1731160350456.4255,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
456,138322252073,1731160350524.48,1731160350524.4722,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
458,141322252882,1731160350456.4333,1731160350523.1055,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
457,138322252073,1731160350591.1624,1731160350591.1545,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
459,141322252882,1731160350556.454,1731160350556.446,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
458,138322252073,1731160350624.5032,1731160350624.495,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
460,141322252882,1731160350556.454,1731160350623.1262,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
459,138322252073,1731160350691.1855,1731160350691.1777,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
461,141322252882,1731160350656.4736,1731160350656.4658,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
460,138322252073,1731160350724.5273,1731160350724.5193,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
462,141322252882,1731160350756.4954,1731160350756.4875,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
461,138322252073,1731160350791.21,1731160350791.202,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
463,141322252882,1731160350823.1765,1731160350823.1687,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
462,138322252073,1731160350891.2332,1731160350891.2253,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
464,141322252882,1731160350823.1765,1731160350856.5088,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
463,138322252073,1731160350891.2332,1731160350957.906,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
465,141322252882,1731160350889.858,1731160350889.8499,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
464,138322252073,1731160351024.593,1731160351024.585,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
466,141322252882,1731160350923.198,1731160350923.19,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
465,138322252073,1731160351057.933,1731160351057.925,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
467,141322252882,1731160350989.8792,1731160350989.871,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
466,138322252073,1731160351124.612,1731160351124.604,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
468,141322252882,1731160351023.2202,1731160351023.2122,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
467,138322252073,1731160351191.291,1731160351191.283,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
469,141322252882,1731160351023.2202,1731160351056.5522,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
468,138322252073,1731160351224.63,1731160351224.6218,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
470,141322252882,1731160351089.9014,1731160351089.8936,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
469,138322252073,1731160351291.3088,1731160351291.3008,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
471,141322252882,1731160351156.5828,1731160351156.5747,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
470,138322252073,1731160351357.9878,1731160351357.9797,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
472,141322252882,1731160351189.9229,1731160351189.9148,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
471,138322252073,1731160351391.3276,1731160351391.3198,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
473,141322252882,1731160351256.604,1731160351256.596,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
472,138322252073,1731160351458.0066,1731160351457.9988,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
474,141322252882,1731160351323.2854,1731160351323.2773,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
473,138322252073,1731160351524.6855,1731160351524.6775,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
475,141322252882,1731160351356.6265,1731160351356.6184,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
474,138322252073,1731160351558.0244,1731160351558.0166,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
476,141322252882,1731160351423.3079,1731160351423.2998,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
475,138322252073,1731160351624.7034,1731160351624.6953,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
477,141322252882,1731160351423.3079,1731160351489.9812,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
476,138322252073,1731160351624.7034,1731160351658.0354,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
478,141322252882,1731160351523.3293,1731160351523.3213,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
477,138322252073,1731160351691.3823,1731160351691.3743,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
479,141322252882,1731160351523.3293,1731160351623.3438,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
478,138322252073,1731160351724.7222,1731160351724.714,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
480,141322252882,1731160351656.692,1731160351656.6838,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
479,138322252073,1731160351791.4011,1731160351791.393,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
481,141322252882,1731160351723.3728,1731160351723.365,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
480,138322252073,1731160351791.4011,1731160351824.732,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
482,141322252882,1731160351756.7139,1731160351756.7058,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
481,138322252073,1731160351891.4187,1731160351891.411,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
483,141322252882,1731160351756.7139,1731160351856.7263,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
482,138322252073,1731160351958.0977,1731160351958.0896,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
484,141322252882,1731160351890.0752,1731160351890.0671,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
483,138322252073,1731160352024.7766,1731160352024.7686,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
485,141322252882,1731160351923.415,1731160351890.0671,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
484,138322252073,1731160352091.4553,1731160352091.4475,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
486,141322252882,1731160351990.0957,1731160351990.0876,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
485,138322252073,1731160352124.7954,1731160352124.7874,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
487,141322252882,1731160352056.7764,1731160352056.7686,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
486,138322252073,1731160352191.474,1731160352191.466,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
488,141322252882,1731160352056.7764,1731160352090.1094,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
487,138322252073,1731160352258.153,1731160352258.145,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
489,141322252882,1731160352156.798,1731160352156.79,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
488,138322252073,1731160352291.492,1731160352291.484,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
490,141322252882,1731160352223.4788,1731160352223.4707,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
489,138322252073,1731160352358.1707,1731160352358.1626,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
491,141322252882,1731160352256.8186,1731160352256.8105,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
490,138322252073,1731160352358.1707,1731160352391.5027,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
492,141322252882,1731160352323.4995,1731160352323.4915,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
491,138322252073,1731160352424.8496,1731160352424.8416,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
493,141322252882,1731160352390.1802,1731160352390.172,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
492,138322252073,1731160352491.5283,1731160352491.5203,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
494,141322252882,1731160352390.1802,1731160352423.5132,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
493,138322252073,1731160352524.8682,1731160352524.86,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
495,141322252882,1731160352456.861,1731160352456.853,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
494,138322252073,1731160352524.8682,1731160352624.8777,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
496,141322252882,1731160352523.5417,1731160352523.5337,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
495,138322252073,1731160352658.2256,1731160352658.2175,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
497,141322252882,1731160352523.5417,1731160352590.2146,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
496,138322252073,1731160352691.5645,1731160352691.5564,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
498,141322252882,1731160352623.5635,1731160352623.5554,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
497,138322252073,1731160352758.2432,1731160352758.235,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
499,141322252882,1731160352623.5635,1731160352690.2363,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
498,138322252073,1731160352858.2617,1731160352858.2537,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
500,141322252882,1731160352723.5845,1731160352723.5764,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
499,138322252073,1731160352924.9404,1731160352924.9324,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
501,141322252882,1731160352790.2656,1731160352790.2576,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
500,138322252073,1731160352991.6196,1731160352991.6116,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
502,141322252882,1731160352856.9468,1731160352856.9387,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
501,138322252073,1731160353024.9587,1731160353024.9507,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
503,141322252882,1731160352856.9468,1731160352923.62,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
502,138322252073,1731160353091.638,1731160353091.63,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
504,141322252882,1731160352956.9692,1731160352956.9612,378.84307861328125,378.5292663574219,317.56396484375,246.6840057373047
503,138322252073,1731160353158.3171,1731160353158.309,380.615478515625,380.3160705566406,322.0625305175781,243.6006317138672
